% comment

%comment
// comment

//comment




3.0388e-06	0.6241279
3.0788e-06	0.6250663
3.1188e-06	0.6237049
3.158799e-06	0.6218522
3.1988e-06	0.6207058
3.2388e-06	0.6194494
3.2788e-06	0.6190994
3.3188e-06	0.6188908
3.3588e-06	0.6183189
3.3988e-06	0.6168181
3.4388e-06	0.6160905
3.4788e-06	0.6162492
3.5188e-06	0.6147467
3.5588e-06	0.6145737
3.5988e-06	0.6134319
3.6388e-06	0.6133421
3.6788e-06	0.6106802
3.7188e-06	0.6124957
3.7588e-06	0.6135585
3.7988e-06	0.6118169
3.8388e-06	0.610482
3.8788e-06	0.6100485
3.9188e-06	0.6111652
3.9588e-06	0.6088288
3.9988e-06	0.61063
4.0388e-06	0.6098953
4.0788e-06	0.6091749
4.1188e-06	0.6070818
4.1588e-06	0.6043229
4.1988e-06	0.6072404
4.2388e-06	0.6072928
4.2788e-06	0.6070494
4.3188e-06	0.6053356
4.3588e-06	0.6056317
4.398801e-06	0.6022946
4.4388e-06	0.6030926
4.4788e-06	0.6038141
4.5188e-06	0.6028264
4.558799e-06	0.6018751
4.5988e-06	0.6011082
4.6388e-06	0.602351
4.6788e-06	0.602019
4.7188e-06	0.6018431
4.7588e-06	0.6009923
4.7988e-06	0.598727
4.838799e-06	0.5960085
4.8788e-06	0.5984987
4.918799e-06	0.5985231
4.9588e-06	0.5985352
4.9988e-06	0.598454
5.038799e-06	0.5982812
5.078799e-06	0.5961039
5.1188e-06	0.5969019
5.158799e-06	0.5965937
5.198799e-06	0.5954269
5.2388e-06	0.5933125
5.278799e-06	0.5950243
5.3188e-06	0.5933115
5.3588e-06	0.5930792
5.398799e-06	0.5933536
5.4388e-06	0.5921455
5.4788e-06	0.5907683
5.5188e-06	0.5908982
5.558799e-06	0.5914769
5.5988e-06	0.5913185
5.6388e-06	0.5918913
5.678799e-06	0.5918856
5.718799e-06	0.5906283
5.7588e-06	0.5889868
5.7988e-06	0.588686
5.8388e-06	0.5903293
5.8788e-06	0.5896963
5.9188e-06	0.5898623
5.9588e-06	0.588879
5.998799e-06	0.5887367
6.0388e-06	0.5879273
6.078799e-06	0.5873925
6.1188e-06	0.5869423
6.1588e-06	0.5872169
6.1988e-06	0.5861283
6.238799e-06	0.5850058
6.2788e-06	0.5852783
6.3188e-06	0.5853742
6.358799e-06	0.5841764
6.3988e-06	0.584094
6.438801e-06	0.5833164
6.4788e-06	0.5841006
6.5188e-06	0.5843094
6.558799e-06	0.583917
6.598799e-06	0.5837373
6.638799e-06	0.5826854
6.6788e-06	0.5815648
6.718799e-06	0.5810993
6.7588e-06	0.5820235
6.798799e-06	0.5837221
6.838799e-06	0.5803641
6.878799e-06	0.5804201
6.918799e-06	0.5804462
6.9588e-06	0.5814448
6.9988e-06	0.5806256
7.038799e-06	0.5799298
7.078799e-06	0.5789236
7.1188e-06	0.578903
7.1588e-06	0.5786994
7.198798e-06	0.5791518
7.2388e-06	0.5773801
7.2788e-06	0.5775422
7.318799e-06	0.5793849
7.358799e-06	0.578873
7.398799e-06	0.5755597
7.438799e-06	0.5778809
7.478799e-06	0.5764254
7.5188e-06	0.5764399
7.558799e-06	0.5768974
7.598799e-06	0.5767355
7.638801e-06	0.5786744
7.678798e-06	0.5770924
7.7188e-06	0.5743652
7.7588e-06	0.5750793
7.7988e-06	0.5752959
7.8388e-06	0.575364
7.8788e-06	0.575734
7.918799e-06	0.5754128
7.9588e-06	0.575233
0.0005729562	0.4550178
0.003238398	0.2844462
0.006438398	0.250862
0.009638399	0.2328499
0.0128384	0.2205784
0.0160384	0.2114546
0.0192384	0.2021039
0.0224384	0.1956353
0.0256384	0.1908832
0.0288384	0.1863375
0.0320384	0.181668
0.0352384	0.1769349
0.0384384	0.1728568
0.0416384	0.1699021
0.0448384	0.1669781
0.0480384	0.1647694
0.0512384	0.161907
0.05443839	0.158386
0.0576384	0.1560909
0.06083839	0.1537336
0.0640384	0.1516221
0.0672384	0.1494275
0.0704384	0.1465344
0.07363841	0.1444947
0.0768384	0.1434005
0.08003839	0.1419535
0.08323839	0.1403609
0.0864384	0.1376657
0.08963839	0.1353945
0.09283838	0.1339023
0.09603839	0.1322701
0.0992384	0.1310611
0.1024384	0.1286337
0.1056384	0.1264961
0.1088384	0.125533
0.1120384	0.1248402
0.1152384	0.1233634
0.1184384	0.1214911
0.1216384	0.1197193
0.1248384	0.1182768
0.1280384	0.1176275
0.1312384	0.1163481
0.1344384	0.1146624
0.1376384	0.112913
0.1408384	0.1114464
0.1440384	0.1109092
0.1472384	0.1098367
0.1504384	0.1083576
0.1536384	0.1070735
0.1568384	0.1055125
0.1600384	0.1050128
0.1632384	0.103986
0.1664384	0.1030877
0.1696384	0.101279
0.1728384	0.1002426
0.1760384	0.09992342
0.1792384	0.099234
0.1824384	0.0985885
0.1856384	0.09668526
0.1888384	0.09586643
0.1920384	0.09492193
0.1952384	0.09489521
0.1984384	0.09379801
0.2016384	0.09205626
0.2048384	0.09112073
0.2080384	0.09022043
0.2112384	0.09026944
0.2144384	0.08971126
0.2176384	0.08841127
0.2208384	0.08726009
0.2240384	0.0863134
0.2272384	0.08616199
0.2304384	0.08591982
0.2336384	0.08469912
0.2368384	0.08325033
0.2400384	0.08239543
0.2432384	0.08245886
0.2464384	0.0819924
0.2496384	0.08103512
0.2528384	0.08024445
0.2560384	0.07945208
0.2592384	0.07891878
0.2624384	0.07879464
0.2656384	0.0781211
0.2688383	0.07694234
0.2720384	0.07606242
0.2752384	0.07576445
0.2784384	0.07541224
0.2816384	0.07497248
0.2848383	0.07383598
0.2880384	0.07260784
0.2912384	0.07205119
0.2944384	0.07198301
0.2976384	0.07200688
0.3008384	0.07065966
0.3040384	0.0695523
0.3072384	0.0685838
0.3104383	0.06850967
0.3136384	0.06873647
0.3168384	0.06745195
0.3200384	0.0664181
0.3232384	0.06558765
0.3264383	0.06598748
0.3296384	0.0659826
0.3328384	0.06497101
0.3360384	0.06367277
0.3392384	0.06320004
0.3424384	0.06315296
0.3456384	0.06305242
0.3488384	0.06247729
0.3520384	0.06065106
0.3552384	0.06014637
0.3584384	0.05988095
0.3616384	0.05981701
0.3648384	0.05975154
0.3680384	0.05859277
0.3712384	0.05779925
0.3744384	0.0572005
0.3776384	0.05732577
0.3808384	0.05746503
0.3840384	0.05664527
0.3872384	0.05545894
0.3904384	0.05493164
0.3936384	0.05498558
0.3968384	0.05459762
0.4000384	0.05431706
0.4032384	0.05326056
0.4064384	0.05240034
0.4096384	0.05217601
0.4128384	0.05235174
0.4160385	0.05198982
0.4192384	0.05081952
0.4224384	0.04998261
0.4256384	0.04989887
0.4288384	0.04999164
0.4320384	0.04985756
0.4352384	0.04892794
0.4384384	0.04848282
0.4416384	0.04861295
0.4448384	0.04860011
0.4480384	0.04849277
0.4512384	0.04784245
0.4544383	0.04634041
0.4576384	0.04579165
0.4608384	0.046081
0.4640384	0.04615309
0.4672384	0.0454873
0.4704384	0.04419839
0.4736384	0.04417204
0.4768384	0.04419247
0.4800384	0.04501535
0.4832384	0.04425847
0.4864384	0.04324828
0.4896384	0.04238661
0.4928384	0.04252977
0.4960383	0.04317079
0.4992384	0.04275339
0.5024384	0.0419952
0.5056385	0.04124443
0.5088384	0.04142901
0.5120384	0.04130808
0.5152384	0.0409335
0.5184383	0.04042386
0.5216385	0.03993778
0.5248384	0.03953815
0.5280384	0.03991163
0.5312383	0.03965262
0.5344384	0.03911405
0.5376384	0.03840824
0.5408384	0.03825848
0.5440384	0.03851837
0.5472384	0.03858959
0.5504383	0.03745184
0.5536384	0.03719273
0.5568384	0.03696745
0.5600384	0.03702
0.5632384	0.03702961
0.5664384	0.03664925
0.5696384	0.0362185
0.5728384	0.03573918
0.5760384	0.03533505
0.5792384	0.03558624
0.5824383	0.0355652
0.5856384	0.03504866
0.5888384	0.03399004
0.5920383	0.03417155
0.5952384	0.03424599
0.5984384	0.0338769
0.6016384	0.03329738
0.6048385	0.03270887
0.6080384	0.03282213
0.6112385	0.03319538
0.6144384	0.03323561
0.6176384	0.03252249
0.6208383	0.03217727
0.6240384	0.0311266
0.6272384	0.03186823
0.6304384	0.03202451
0.6336384	0.03128571
0.6368384	0.03054082
0.6400384	0.03050371
0.6432385	0.0307717
0.6464384	0.03096657
0.6496384	0.03031799
0.6528384	0.02944453
0.6560384	0.02885757
0.6592385	0.02882402
0.6624384	0.02948391
0.6656383	0.02995391
0.6688384	0.02872195
0.6720384	0.02830039
0.6752384	0.02849946
0.6784384	0.0288973
0.6816384	0.02907077
0.6848385	0.02868825
0.6880383	0.02720778
0.6912384	0.02680343
0.6944383	0.02761897
0.6976385	0.0274328
0.7008384	0.02684803
0.7040384	0.02667591
0.7072383	0.02684203
0.7104383	0.0270047
0.7136384	0.02642542
0.7168384	0.02631455
0.7200384	0.02557686
0.7232383	0.02576597
0.7264384	0.0261341
0.7296384	0.0260475
0.7328383	0.02550607
0.7360384	0.02467424
0.7392384	0.02394128
0.7424384	0.02457003
0.7456384	0.02526231
0.7488384	0.02478283
0.7520384	0.02428684
0.7552384	0.02415341
0.7584383	0.02370175
0.7616383	0.02372643
0.7648385	0.02384314
0.7680384	0.02356875
0.7712384	0.0232415
0.7744384	0.0232324
0.7776383	0.02326728
0.7808384	0.02357415
0.7840384	0.02332492
0.7872384	0.02219862
0.7904383	0.02228923
0.7936385	0.02258012
0.7968383	0.02295146
0.8000384	0.02273172
0.8032383	0.02118866
0.8064384	0.02105013
0.8096384	0.02139817
0.8128383	0.02193082
0.8160384	0.02209664
0.8192385	0.02107555
0.8224383	0.02047856
0.8256385	0.02105514
0.8288384	0.02155712
0.8320384	0.02111321
0.8352384	0.02006468
0.8384383	0.02011503
0.8416384	0.02024107
0.8448383	0.02060614
0.8480384	0.02074275
0.8512385	0.02038167
0.8544384	0.01996625
0.8576384	0.0193091
0.8608384	0.02024183
0.8640383	0.02016434
0.8672384	0.01966333
0.8704382	0.01875717
0.8736385	0.01884395
0.8768384	0.01934051
0.8800383	0.01951347
0.8832384	0.01887412
0.8864383	0.01818799
0.8896384	0.01771459
0.8928384	0.01861876
0.8960383	0.01906935
0.8992385	0.0186015
0.9024384	0.01810537
0.9056384	0.01773494
0.9088383	0.01757881
0.9120383	0.01889375
0.9152384	0.0187406
0.9184384	0.01792776
0.9216384	0.01727798
0.9248384	0.01711134
0.9280383	0.01795658
0.9312386	0.01781299
0.9344383	0.01725965
0.9376385	0.01685345
0.9408384	0.01642405
0.9440384	0.01763936
0.9472384	0.01763923
0.9504383	0.01707893
0.9536383	0.0165074
0.9568384	0.01594206
0.9600383	0.01623987
0.9632384	0.01738832
0.9664383	0.01729749
0.9696384	0.01654377
0.9728383	0.01577965
0.9760384	0.01637488
0.9792383	0.01693567
0.9824384	0.01672892
0.9856383	0.01625111
0.9888384	0.01554039
0.9920384	0.01536322
0.9952384	0.01608564
0.9984384	0.01628113
1.001638	0.01564952
1.004838	0.01500858
1.008038	0.01490038
1.011238	0.01573529
1.014438	0.01585926
1.017638	0.01494764
1.020838	0.01474424
1.024038	0.01418762
1.027238	0.0153379
1.030438	0.01513011
1.033638	0.01467416
1.036838	0.0147248
1.040038	0.0140566
1.043238	0.01461538
1.046438	0.01534582
1.049638	0.0150378
1.052838	0.01418561
1.056038	0.01394066
1.059238	0.0139565
1.062438	0.01439236
1.065638	0.01422642
1.068838	0.01420681
1.072038	0.01374709
1.075238	0.01402631
1.078438	0.01433379
1.081638	0.01468022
1.084838	0.01380713
1.088038	0.01302539
1.091238	0.01322104
1.094438	0.01372851
1.097638	0.01380237
1.100838	0.01312478
1.104038	0.01288651
1.107238	0.01269217
1.110438	0.01313023
1.113638	0.01386993
1.116838	0.01339281
1.120038	0.01247766
1.123238	0.01278244
1.126438	0.01305313
1.129638	0.01344196
1.132838	0.01357891
1.136038	0.01289213
1.139238	0.01254555
1.142438	0.01296626
1.145638	0.01350102
1.148838	0.01329226
1.152038	0.01257869
1.155238	0.01225539
1.158438	0.01195712
1.161638	0.01228773
1.164838	0.0128541
1.168038	0.01234767
1.171238	0.01174365
1.174438	0.01200997
1.177638	0.01227839
1.180838	0.01252716
1.184038	0.0120354
1.187238	0.01179057
1.190438	0.01145037
1.193638	0.01248714
1.196838	0.01262134
1.200038	0.01177996
1.203238	0.0115987
1.206438	0.01130865
1.209638	0.01149614
1.212838	0.01199358
1.216038	0.01184179
1.219238	0.01090468
1.222438	0.01083294
1.225638	0.01140807
1.228838	0.01233631
1.232038	0.01191383
1.235238	0.01146721
1.238438	0.0107635
1.241638	0.01092661
1.244838	0.01153705
1.248038	0.01197825
1.251238	0.01111537
1.254438	0.01082617
1.257638	0.01057297
1.260838	0.01138227
1.264038	0.01099667
1.267238	0.01076691
1.270438	0.01073764
1.273638	0.01051072
1.276838	0.01086519
1.280038	0.0112445
1.283238	0.01117056
1.286438	0.01045109
1.289638	0.01021241
1.292838	0.01054852
1.296038	0.0113061
1.299238	0.01106138
1.302438	0.01056987
1.305638	0.0101443
1.308838	0.01052939
1.312038	0.01102464
1.315238	0.01097127
1.318438	0.01051624
1.321638	0.009933791
1.324838	0.01028827
1.328038	0.01093419
1.331238	0.01108383
1.334438	0.01013423
1.337638	0.00981488
1.340838	0.00967473
1.344038	0.01060925
1.347238	0.01088075
1.350438	0.01070421
1.353638	0.00953046
1.356838	0.009713556
1.360038	0.009865677
1.363238	0.0106294
1.366438	0.01016473
1.369638	0.009938016
1.372838	0.009936186
1.376038	0.01008711
1.379238	0.01078571
1.382438	0.01002653
1.385638	0.009622897
1.388838	0.00958717
1.392038	0.00991214
1.395238	0.01043324
1.398438	0.0102882
1.401638	0.01002173
1.404838	0.009384884
1.408038	0.009374792
1.411238	0.01000601
1.414438	0.01022676
1.417638	0.009632283
1.420838	0.009228834
1.424038	0.009914668
1.427238	0.01006245
1.430438	0.01047527
1.433638	0.01003966
1.436838	0.008973292
1.440038	0.00927256
1.443238	0.009833495
1.446438	0.009995518
1.449638	0.01011111
1.452838	0.009535714
1.456038	0.009144222
1.459238	0.00931793
1.462438	0.01009125
1.465638	0.01010794
1.468838	0.009207851
1.472038	0.008827712
1.475238	0.009321149
1.478438	0.009636356
1.481638	0.009980321
1.484838	0.0096318
1.488038	0.008807971
1.491238	0.008447714
1.494438	0.009202876
1.497638	0.009649535
1.500838	0.009429701
1.504038	0.008795459
1.507238	0.008759675
1.510438	0.009988626
1.513638	0.01041467
1.516838	0.009707297
1.520038	0.008560873
1.523238	0.008716004
1.526438	0.009440369
1.529638	0.01000928
1.532838	0.009413398
1.536038	0.009097349
1.539238	0.008353927
1.542438	0.00888881
1.545638	0.009580472
1.548838	0.009371337
1.552038	0.008931296
1.555238	0.008189301
1.558438	0.008938986
1.561638	0.009152744
1.564838	0.009068321
1.568038	0.009204002
1.571238	0.008550133
1.574438	0.008830295
1.577638	0.009378803
1.580838	0.009672766
1.584038	0.008889106
1.587238	0.008677282
1.590438	0.007994313
1.593638	0.008845821
